Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2014-03-08,5,265.958911689045,0,0,9.9375,6,NA,0,0,Kuchen,NA
2017-07-08,3,241.187433084311,0,4,20.625,16,21,0,0,Croissant,NA
2016-11-11,3,81.1040142115944,0,4,4.875,10,21,0,0,Croissant,NA
2017-05-28,2,562.175923774896,0,1,22.375,14,61,0,0,Broetchen,Regen
2019-01-17,4,55.1187891417575,0,7,4.1875,15,61,NA,0,Konditorei,Regen
2014-06-25,1,114.248639971521,1,0,18.4375,10,NA,0,0,Brot,NA
2015-03-05,2,275.116919242864,0,7,6.625,14,NA,0,0,Broetchen,NA
2015-04-13,2,286.808655322632,0,4,8.875,21,61,1,0,Broetchen,Regen
2014-06-25,5,359.294724220182,1,0,18.4375,10,NA,0,0,Kuchen,NA
2015-11-04,3,108.360227858153,0,1,8,4,10,0,0,Croissant,NA
2014-07-04,3,173.627443141051,0,0,26.9375,10,NA,0,0,Croissant,NA
2016-02-11,5,238.742990743532,0,7,5.25,7,61,0,0,Kuchen,Regen
2018-03-24,4,84.0343116968659,0,7,7.125,4,5,0,0,Konditorei,NA
2016-08-05,3,307.366610857395,0,4,20.5,15,21,1,0,Croissant,NA
2014-02-04,3,101.092269728102,0,5,3.925,6,10,0,0,Croissant,NA
2015-11-18,3,56.1041588717274,0,6,10.75,19,21,0,1,Croissant,NA
2018-03-12,2,266.400120884102,0,7,6.5375,5,61,0,0,Broetchen,Regen
2019-05-13,5,263.43611583726,0,1,12.7125,11,5,NA,0,Kuchen,NA
2018-09-16,4,139.517922425999,0,NA,NA,NA,NA,0,0,Konditorei,NA
2017-12-01,2,243.454112286962,0,6,4.3625,8,68,0,0,Broetchen,Regen
2016-07-06,5,319.444668795495,0,5,16.5,22,21,0,0,Kuchen,NA
2014-01-11,4,57.1201137737824,0,7,5.5875,18,63,0,0,Konditorei,Regen
2016-06-11,2,411.583071431955,0,0,17.375,12,NA,0,0,Broetchen,NA
2014-11-16,4,84.7844611971686,0,7,8,14,61,0,0,Konditorei,Regen
2019-04-10,4,51.3609291768359,0,0,6.275,14,5,NA,0,Konditorei,NA
2014-07-26,1,171.321523510186,0,6,22.375,10,21,1,0,Brot,NA
2016-07-31,4,113.608709736733,0,7,17.375,6,61,1,0,Konditorei,Regen
2017-05-30,1,112.762433854322,0,6,20.5,14,5,0,0,Brot,NA
2016-03-01,5,180.928311589106,0,5,2.25,8,NA,0,0,Kuchen,NA
2019-04-05,4,71.0810985085242,0,2,12.0625,10,5,NA,0,Konditorei,NA
2015-05-15,5,292.967837715476,0,6,13.5,9,NA,1,0,Kuchen,NA
2018-04-22,5,245.414177438254,0,1,14.525,11,5,0,0,Kuchen,NA
2015-11-27,6,95.8214284234793,0,7,5.25,11,NA,0,0,Saisonbrot,NA
2016-11-09,3,76.8691465964589,0,0,1.25,4,10,0,0,Croissant,NA
2018-10-22,3,118.364982355112,0,2,11.1,14,0,0,0,Croissant,NA
2016-12-05,5,166.823017109082,0,7,3,7,NA,0,0,Kuchen,NA
2014-04-24,1,155.338780558714,0,8,9.175,11,NA,1,0,Brot,NA
2017-10-09,2,346.977530455896,0,5,12.475,8,20,0,0,Broetchen,NA
2015-04-16,4,64.3768783832988,0,6,9.375,16,21,1,0,Konditorei,NA
2016-01-23,4,58.569762463738,0,6,3.125,6,49,0,0,Konditorei,NA
2018-06-16,5,209.362082944004,1,5,21.325,7,95,0,0,Kuchen,Gewitter
2015-07-17,3,230.878548082359,0,4,23.25,12,21,0,0,Croissant,NA
2013-11-13,1,78.0382483442215,0,1,8.8,12,0,0,0,Brot,NA
2014-07-11,3,247.381838869973,0,1,22.9375,18,NA,0,0,Croissant,NA
2014-01-31,1,133.303478983532,0,8,-3.6875,7,10,0,0,Brot,NA
2017-03-13,3,97.5939745535462,0,7,6.625,7,5,0,0,Croissant,NA
2017-01-13,4,44.2604372068594,0,3,3.125,7,61,0,0,Konditorei,Regen
2019-03-13,2,270.443154740816,0,7,5.8,15,63,NA,0,Broetchen,Regen
2016-05-08,2,603.774496490781,0,0,21.375,17,NA,0,0,Broetchen,NA
2016-12-06,5,178.942242034096,0,7,6.25,5,61,0,0,Kuchen,Regen
2015-05-21,4,72.2913067539047,0,6,12.625,10,61,0,0,Konditorei,Regen
2017-06-23,1,160.591006007475,1,7,17.25,14,61,0,0,Brot,Regen
2014-12-13,2,401.072721907004,0,5,4.75,10,61,0,0,Broetchen,Regen
2017-04-29,5,265.652130449406,0,4,7.125,9,61,0,0,Kuchen,Regen
2017-05-20,1,174.274302653978,0,4,16,12,NA,0,0,Brot,NA
2016-01-03,1,67.3281609732765,0,7,-5.5,13,0,1,0,Brot,NA
2016-02-17,1,115.322591894885,0,1,1.75,10,0,0,0,Brot,NA
2015-03-26,4,94.1972531849185,0,7,7.125,9,0,0,0,Konditorei,NA
2018-02-09,3,101.251865575012,0,1,-0.2625,7,10,0,0,Croissant,NA
2017-12-07,1,121.022930614205,0,8,5.7625,13,61,0,0,Brot,Regen
2017-08-24,2,422.213771239195,0,3,19.4875,14,21,1,0,Broetchen,NA
2015-02-22,4,329.636553747233,0,5,5.25,13,0,0,0,Konditorei,NA
2018-11-07,1,136.445235331702,0,1,11.0875,4,28,0,0,Brot,NA
2018-01-09,5,170.647299973653,0,4,3.1625,11,0,0,0,Kuchen,NA
2016-04-11,2,266.366625292038,0,1,10,15,5,0,0,Broetchen,NA
2014-05-24,3,196.118993968548,0,2,17.9625,8,NA,0,0,Croissant,NA
2016-01-05,2,291.599756968942,0,1,-3.625,14,5,1,0,Broetchen,NA
2018-08-03,3,332.295645845347,0,1,27.6625,10,0,1,0,Croissant,NA
2013-08-27,5,305.77200439049,0,1,21.0875,12,NA,0,0,Kuchen,NA
2017-11-20,1,100.7324918034,0,6,5.9625,6,NA,0,0,Brot,NA
2014-01-09,5,243.430253024245,0,7,9.6125,16,61,0,0,Kuchen,Regen
2015-03-04,5,227.526630558065,0,6,5,18,61,0,0,Kuchen,Regen
2018-09-28,1,125.039774268398,0,1,12.8625,15,21,0,0,Brot,NA
2015-02-26,4,53.8573258596081,0,5,6.625,10,0,0,0,Konditorei,NA
2018-04-22,1,68.3301534203764,0,1,14.525,11,5,0,0,Brot,NA
2018-12-04,2,215.999341159074,0,1,5.442857,14,21,0,0,Broetchen,NA
2014-12-11,6,59.1710326829849,0,7,4,12,95,0,0,Saisonbrot,Gewitter
2014-04-20,5,378.764958797144,0,0,13.875,15,5,1,1,Kuchen,NA
2015-07-26,4,132.027901406403,0,5,16.75,19,61,1,0,Konditorei,Regen
2014-02-21,3,108.854131975822,0,7,7.5125,11,61,0,0,Croissant,Regen
2018-05-11,2,494.269116265157,0,1,15.1,8,NA,1,0,Broetchen,NA
2016-08-01,1,161.443574230918,0,3,18.5,14,61,1,0,Brot,Regen
2015-03-06,2,297.136244722274,0,7,8.125,12,20,0,0,Broetchen,NA
2013-09-13,4,60.0423801030524,0,6,17.4375,5,21,0,0,Konditorei,NA
2018-01-17,4,74.4437882733403,0,6,1.8125,10,61,0,0,Konditorei,Regen
2018-10-12,4,86.9215980917017,0,0,21.4125,7,NA,1,0,Konditorei,NA
2013-11-04,6,17.8744198764574,0,7,6.8375,7,63,0,0,Saisonbrot,Regen
2015-10-12,1,192.294672820891,0,0,8.625,12,5,0,0,Brot,NA
2018-06-16,4,79.9425697031279,1,5,21.325,7,95,0,0,Konditorei,Gewitter
2018-01-26,5,241.003825744459,0,6,5.9625,5,45,0,0,Kuchen,NA
2016-08-30,5,273.453181024855,0,2,20.25,12,NA,1,0,Kuchen,NA
2013-12-14,3,103.130500344652,0,7,3.0125,7,61,0,0,Croissant,Regen
2015-12-06,3,127.244430419829,0,7,10.875,19,20,0,0,Croissant,NA
2014-04-11,5,277.160414027556,0,6,12.0625,10,NA,0,0,Kuchen,NA
2018-10-19,2,387.136516308561,0,3,10.925,6,5,1,0,Broetchen,NA
2019-03-22,4,76.1356059756318,0,7,9.7,6,20,NA,0,Konditorei,NA
2017-09-30,5,252.771674208015,0,7,15.1125,6,61,0,0,Kuchen,Regen
2015-07-10,4,88.3126393798284,0,3,16.125,18,21,0,0,Konditorei,NA
2014-02-25,4,84.348923725007,0,1,10.475,7,NA,0,0,Konditorei,NA
2016-06-19,4,157.876050195996,1,7,16,14,NA,0,0,Konditorei,NA
2018-01-21,5,288.064172457206,0,6,-0.6125,3,49,0,0,Kuchen,NA
2017-11-05,3,186.212899596096,0,NA,9.8,8,NA,0,0,Croissant,NA
2014-09-24,5,271.173455994606,0,7,15.375,10,63,0,0,Kuchen,Regen
2017-10-18,5,252.221751760971,0,4,14.8125,6,0,1,0,Kuchen,NA
2016-07-13,3,179.907364672447,0,6,16.375,6,63,0,0,Croissant,Regen
2019-02-04,4,73.5961839425759,0,7,2.95,12,NA,NA,0,Konditorei,NA
2017-07-17,3,210.556063204536,0,6,18.5,12,NA,0,0,Croissant,NA
2015-08-14,3,265.26265451612,0,4,24,14,NA,1,0,Croissant,NA
2015-09-09,5,283.205964937396,0,1,16.875,10,NA,0,0,Kuchen,NA
2018-11-06,2,251.812967231217,0,7,8.5375,5,45,0,0,Broetchen,NA
2018-09-18,4,110.64583178668,0,NA,NA,NA,NA,0,0,Konditorei,NA
2013-08-25,2,726.257649523775,0,0,21.3875,16,5,0,0,Broetchen,NA
2019-02-18,4,63.9682891500217,0,0,11.725,7,0,NA,0,Konditorei,NA
2013-07-10,3,265.109142544045,0,2,19.6875,13,5,1,0,Croissant,NA
2015-07-19,2,713.948758860807,0,7,14.5,5,63,0,0,Broetchen,Regen
2018-09-25,4,79.1704218969246,0,3,12.7625,9,0,0,0,Konditorei,NA
2018-06-26,1,126.72717073825,0,3,20.075,6,21,0,0,Brot,NA
2018-01-30,3,99.0350024655034,0,4,5.7375,15,10,0,0,Croissant,NA
2018-06-30,1,162.619063596716,0,0,21.2375,10,5,0,0,Brot,NA
2013-07-11,2,569.109374584873,0,0,21.375,12,5,1,0,Broetchen,NA
2017-08-19,3,237.468659429889,0,5,16.9375,11,63,1,0,Croissant,Regen
2017-10-25,5,237.570580195407,0,7,14.225,16,61,1,0,Kuchen,Regen
2015-04-10,3,176.191631914365,0,1,14.125,8,5,1,0,Croissant,NA
2014-09-07,1,48.9648440975496,0,5,20,6,21,0,0,Brot,NA
2016-09-06,4,88.8408823873541,0,2,21.75,6,NA,0,0,Konditorei,NA
2017-10-01,5,290.957200506203,0,2,16.2875,6,NA,0,0,Kuchen,NA
2016-11-04,2,243.545607844563,0,7,7.875,8,61,0,0,Broetchen,Regen
2015-03-23,5,268.604981873421,0,0,7.75,12,NA,0,0,Kuchen,NA
2017-07-13,4,95.1582387192905,0,6,16.875,15,NA,0,0,Konditorei,NA
2014-06-29,2,770.70069957598,1,7,17.3125,8,61,0,0,Broetchen,Regen
2018-12-02,3,221.30833728734,0,7,8.15,8,61,0,0,Croissant,Regen
2018-10-23,2,336.484143212177,0,7,11.925,23,63,0,0,Broetchen,Regen
2017-04-08,1,183.065412513501,0,7,10.875,12,NA,1,0,Brot,NA
2015-11-03,1,84.553670001191,0,7,5.125,4,45,0,0,Brot,NA
2015-05-23,1,212.693141838497,0,5,13.375,8,0,0,0,Brot,NA
2018-10-26,5,286.478389038453,0,7,10.325,9,63,0,0,Kuchen,Regen
2017-03-31,3,157.481998785748,0,0,19.75,7,NA,0,0,Croissant,NA
2014-10-05,1,82.1342445154272,0,1,16.25,7,NA,0,0,Brot,NA
2017-05-12,2,367.750542687151,0,7,12.75,13,61,0,0,Broetchen,Regen
2018-05-26,5,256.302811541552,0,0,19.875,11,5,0,0,Kuchen,NA
2017-01-11,2,174.999832388788,0,7,4.625,15,61,0,0,Broetchen,Regen
2016-04-15,1,114.065751428593,0,7,10.625,8,61,0,0,Brot,Regen
2014-02-01,4,105.676725668115,0,7,3.225,10,63,0,0,Konditorei,Regen
2017-11-26,1,56.1839609734841,0,7,4.65,12,61,0,0,Brot,Regen
2019-03-05,5,267.33209671521,0,5,6.8875,17,61,NA,0,Kuchen,Regen
2014-12-22,2,320.634871026775,0,7,9.75,21,63,1,0,Broetchen,Regen
2016-02-18,1,130.016478349823,0,5,1.875,6,10,0,0,Brot,NA
2016-12-20,5,195.208051721907,0,8,1.5,7,10,0,0,Kuchen,NA
2017-04-11,4,52.4537471926837,0,5,8.75,18,21,1,0,Konditorei,NA
2019-04-30,4,70.0263471475303,0,6,17.65,11,0,NA,0,Konditorei,NA
2018-11-02,3,122.101043730199,0,6,10.675,12,61,0,0,Croissant,Regen
2018-11-11,2,478.737551465551,0,7,12.2375,8,61,0,0,Broetchen,Regen
2017-12-10,1,46.1034350972905,0,7,0.9875,9,22,0,0,Brot,NA
2016-07-08,2,406.844268769529,0,6,19.125,8,63,0,0,Broetchen,Regen
2018-11-01,4,100.171710422886,0,5,11.725,8,0,0,0,Konditorei,NA
2017-04-10,4,58.4301668528818,0,7,9.5,19,21,1,0,Konditorei,NA
2018-04-11,4,82.3162867708556,0,8,4.7125,22,NA,1,0,Konditorei,NA
2015-11-26,6,154.386660190586,0,0,5.5,7,NA,0,0,Saisonbrot,NA
2016-01-26,5,232.766301830989,0,7,7.875,9,NA,0,0,Kuchen,NA
2015-06-26,4,133.675162322483,1,7,19.25,5,61,0,0,Konditorei,Regen
2014-03-16,2,427.380944455632,0,7,9.3375,24,61,0,0,Broetchen,Regen
2014-02-06,3,91.6727617273963,0,7,7.875,11,20,0,0,Croissant,NA
2017-01-07,3,75.5002630311797,0,8,-0.5,11,71,0,0,Croissant,Schnee
2014-02-10,5,249.77351530581,0,2,6.6375,9,NA,0,0,Kuchen,NA
2018-06-08,3,164.132119777067,0,0,22.7375,9,0,0,0,Croissant,NA
2019-03-15,3,125.779649811316,0,7,7.4875,25,61,NA,0,Croissant,Regen
2018-01-15,5,214.087728077301,0,7,1.5625,12,61,0,0,Kuchen,Regen
2014-06-11,3,178.135623154436,0,7,20.5,8,61,0,0,Croissant,Regen
2015-11-26,2,275.094910670148,0,0,5.5,7,NA,0,0,Broetchen,NA
2014-09-23,2,395.311723669985,0,4,14.75,6,NA,0,0,Broetchen,NA
2016-03-20,3,184.166261199202,0,6,8.625,15,61,0,0,Croissant,Regen
2014-06-08,4,104.453562324412,0,6,22.1,12,21,0,1,Konditorei,NA
2018-12-23,2,392.506115832471,0,7,6.45,9,61,1,0,Broetchen,Regen
2019-06-08,3,316.465894340943,0,7,16.2375,13,61,NA,0,Croissant,Regen
2015-08-05,2,616.704465064561,0,2,21.75,8,21,1,0,Broetchen,NA
2016-03-05,5,183.665499323068,0,8,3.25,5,61,0,0,Kuchen,Regen
2016-11-24,6,116.904606639941,0,0,4.5,8,10,0,0,Saisonbrot,NA
2019-02-25,2,268.790175558246,0,0,9.8125,9,21,NA,0,Broetchen,NA
2019-01-20,4,148.62034025621,0,1,0.85,4,10,NA,0,Konditorei,NA
2014-05-26,3,138.556265702698,0,0,19.9625,13,NA,0,0,Croissant,NA
2018-08-12,5,350.612944380961,0,7,18.375,9,61,1,0,Kuchen,Regen
2016-11-04,6,31.0302746062749,0,7,7.875,8,61,0,0,Saisonbrot,Regen
2014-11-08,1,165.663474985222,0,6,10.25,8,NA,0,0,Brot,NA
2018-08-25,2,576.176690754335,0,7,12.9,6,63,0,0,Broetchen,Regen
2017-02-15,3,98.7987630293648,0,0,5.875,4,5,0,0,Croissant,NA
2016-10-11,2,376.573866608268,0,7,9.875,20,61,0,0,Broetchen,Regen
2016-08-24,3,170.353220830059,0,0,25.375,6,NA,1,0,Croissant,NA
2014-01-26,1,65.4883238458282,0,1,-8.475,10,10,0,0,Brot,NA
2016-09-23,5,305.71368923846,0,4,18.625,12,21,0,0,Kuchen,NA
2014-01-19,4,161.394205203827,0,7,2.8625,19,10,0,0,Konditorei,NA
2015-01-18,1,47.8910511689248,0,8,2,9,61,0,0,Brot,Regen
2018-04-09,3,125.791596759514,0,5,15.3125,9,5,1,0,Croissant,NA
2014-03-04,1,110.664379295042,0,7,6.6875,7,10,0,0,Brot,NA
2019-02-02,2,304.195824724699,0,8,1.7375,10,10,NA,0,Broetchen,NA
2014-01-14,2,305.619039555862,0,6,4.225,6,28,0,0,Broetchen,NA
2017-03-18,3,102.87506239681,0,5,6.875,22,21,0,0,Croissant,NA
2015-12-27,5,205.296097248761,0,7,10.875,15,61,1,0,Kuchen,Regen
2017-07-08,1,156.573447907018,0,4,20.625,16,21,0,0,Brot,NA
2016-10-06,3,101.60163656775,0,7,11.25,17,20,0,0,Croissant,NA
2015-08-18,1,150.330138057285,0,7,19.25,13,21,1,0,Brot,NA
2019-03-24,4,158.477236535518,0,4,7.6625,12,0,NA,0,Konditorei,NA
2016-09-27,5,219.691025714482,0,0,19.875,6,0,0,0,Kuchen,NA
2014-11-17,3,142.187975485762,0,7,9.625,7,10,0,0,Croissant,NA
2014-09-27,4,78.5482535287746,0,2,16.375,14,NA,0,0,Konditorei,NA
2017-08-30,3,146.947497344114,0,6,20,11,61,1,0,Croissant,Regen
2016-04-18,4,62.1949644291393,0,7,9.625,16,21,0,0,Konditorei,NA
2015-03-24,2,297.037588138176,0,6,7.875,6,0,0,0,Broetchen,NA
2014-01-05,4,124.764364378822,0,7,6.1875,11,63,1,0,Konditorei,Regen
2017-09-14,5,282.042321987466,0,7,13.2375,13,61,0,0,Kuchen,Regen
2014-09-19,1,140.144453118865,0,0,20.75,9,5,0,0,Brot,NA
2015-01-06,4,85.5846124596724,0,8,3.625,8,10,1,0,Konditorei,NA
2015-07-03,5,294.970876106508,0,1,25.625,10,NA,0,0,Kuchen,NA
2014-05-29,1,85.879848415963,0,4,12.7,14,NA,0,1,Brot,NA
2015-12-29,3,162.948539436162,0,7,5.125,11,NA,1,0,Croissant,NA
2014-06-05,2,390.575773242664,0,5,15.0375,18,65,0,0,Broetchen,Regen
2017-08-13,4,171.364541630665,0,4,17.825,11,21,1,0,Konditorei,NA
2014-09-14,5,308.18471248164,0,7,17.625,14,61,0,0,Kuchen,Regen
2014-01-17,2,257.771904141454,0,7,6.7375,4,61,0,0,Broetchen,Regen
2013-12-05,1,120.974699669869,0,7,4.4625,24,63,0,0,Brot,Regen
2016-12-03,5,208.248215747008,0,4,-0.75,6,49,0,0,Kuchen,NA
2017-07-07,4,68.9772820349558,0,5,20.625,7,61,0,0,Konditorei,Regen
2015-10-14,2,372.052820131498,0,7,9,11,61,0,0,Broetchen,Regen
2015-06-09,5,264.199647754648,0,3,15.25,8,NA,0,0,Kuchen,NA
2014-09-09,1,128.017374563252,0,6,17.125,16,63,0,0,Brot,Regen
2018-09-08,4,101.277189930498,0,NA,NA,NA,NA,0,0,Konditorei,NA
2018-12-28,3,172.467373669387,0,7,7.3125,11,61,1,0,Croissant,Regen
2013-10-04,1,156.066122625816,0,5,11.2,8,63,1,0,Brot,Regen
2018-03-15,4,98.7191984946759,0,8,2.4625,20,NA,0,0,Konditorei,NA
2018-11-12,5,160.216386493527,0,7,10.5375,4,61,0,0,Kuchen,Regen
2015-01-08,2,313.907584824392,0,8,6.375,9,61,0,0,Broetchen,Regen
2013-10-11,1,123.2348187168,0,7,13.8625,20,10,1,0,Brot,NA
2017-02-17,2,272.294876852516,0,7,6,9,61,0,0,Broetchen,Regen
2017-10-25,3,99.2054913352785,0,7,14.225,16,61,1,0,Croissant,Regen
2016-05-08,5,262.509023160781,0,0,21.375,17,NA,0,0,Kuchen,NA
2015-12-22,1,89.2481374766772,0,7,11.25,17,61,1,0,Brot,Regen
2014-12-27,3,184.816622133556,0,3,-0.25,8,NA,1,0,Croissant,NA
2018-02-26,1,86.3075633753733,0,5,-1.5375,18,NA,0,0,Brot,NA
2014-02-24,1,152.556733984074,0,1,9.4125,11,NA,0,0,Brot,NA
2016-12-04,3,125.514576263244,0,8,4.125,6,NA,0,0,Croissant,NA
2014-09-25,1,108.067086651751,0,7,14.5,17,61,0,0,Brot,Regen
2017-08-06,2,591.809052421491,0,3,18.5,13,21,1,0,Broetchen,NA
2014-03-09,1,92.618539664325,0,0,16.4,9,NA,0,0,Brot,NA
2015-07-27,5,294.634099970476,0,7,15.875,8,61,1,0,Kuchen,Regen
2014-02-20,1,115.493305434483,0,6,9.1,11,10,0,0,Brot,NA
2017-04-20,4,61.3656923024417,0,7,8.25,12,NA,1,0,Konditorei,NA
2016-11-18,6,50.3838309810137,0,4,7.25,13,21,0,0,Saisonbrot,NA
2016-03-23,3,108.098676775929,0,1,9.125,13,NA,0,0,Croissant,NA
2019-01-14,2,244.886335951047,0,2,1.9375,18,5,NA,0,Broetchen,NA
2017-04-21,4,79.5611036276012,0,7,11.875,19,61,1,0,Konditorei,Regen
2018-02-20,5,178.062448908214,0,1,3.375,11,10,0,0,Kuchen,NA
2016-03-08,1,121.47081943624,0,6,5,10,61,0,0,Brot,Regen
2015-03-05,5,205.059139995828,0,7,6.625,14,NA,0,0,Kuchen,NA
2017-01-03,5,245.081683850067,0,7,6,16,61,1,0,Kuchen,Regen
2017-11-12,3,189.814598224532,0,7,5.575,7,61,0,0,Croissant,Regen
2013-07-24,3,328.023102507764,0,3,24.075,11,NA,1,0,Croissant,NA
2018-12-20,2,284.830571895209,0,7,4.8875,4,53,0,0,Broetchen,Sprühregen
2015-12-18,5,205.070251752861,0,8,10.375,15,61,0,0,Kuchen,Regen
2013-11-02,6,70.1309361215906,0,8,8.8875,3,63,0,0,Saisonbrot,Regen
2018-01-31,3,79.2163042576594,0,7,6.3,15,61,0,0,Croissant,Regen
2018-12-30,1,43.1213655054938,0,2,6.675,16,NA,NA,0,Brot,NA
2014-12-23,5,224.558853830953,0,7,9.125,19,61,1,0,Kuchen,Regen
2013-11-10,2,554.358848899602,0,2,6.9875,12,63,0,0,Broetchen,Regen
2014-08-29,3,256.780128275747,0,5,19.125,12,63,0,0,Croissant,Regen
2016-10-03,1,62.1746495327839,0,7,14.375,18,61,0,0,Brot,Regen
2019-02-28,2,327.906093227531,0,5,7.8875,11,21,NA,0,Broetchen,NA
2017-04-06,4,100.271587035808,0,6,10,17,0,0,0,Konditorei,NA
2013-10-27,4,186.537638448479,0,6,14.9875,16,65,0,0,Konditorei,Regen
2015-11-07,3,140.452844524859,0,7,14.625,9,61,0,0,Croissant,Regen
2015-08-09,2,591.671146288595,0,0,21,10,NA,1,0,Broetchen,NA
2016-02-17,5,320.150911639512,0,1,1.75,10,0,0,0,Kuchen,NA
2015-08-01,3,334.423781150557,0,0,17.625,12,NA,1,0,Croissant,NA
2015-03-01,2,435.076835491745,0,7,6.75,15,61,0,0,Broetchen,Regen
2019-05-29,4,85.864240127919,0,3,13.3625,8,0,NA,0,Konditorei,NA
2017-04-09,1,78.3925102817988,0,0,16,9,5,1,0,Brot,NA
2019-05-09,5,223.106783317091,0,6,15,7,61,NA,0,Kuchen,Regen
2016-05-07,4,115.682643906475,0,0,22.125,12,NA,0,0,Konditorei,NA
2016-06-12,3,207.792906901658,0,7,13.875,7,61,0,0,Croissant,Regen
2014-08-16,2,799.707903247338,0,6,17.2,15,61,1,0,Broetchen,Regen
2015-05-11,1,129.877961813861,0,0,19.75,11,NA,0,0,Brot,NA
2015-05-12,4,81.3705529527208,0,7,14.625,14,63,0,0,Konditorei,Regen
2015-08-06,2,637.800836478639,0,1,27.625,6,NA,1,0,Broetchen,NA
2016-07-13,5,290.707275954792,0,6,16.375,6,63,0,0,Kuchen,Regen
2018-10-29,5,252.98878712456,0,7,7.3625,17,21,0,0,Kuchen,NA
2013-10-24,4,95.9995140166535,0,5,12.6875,12,61,0,0,Konditorei,Regen
2015-02-02,3,117.759219302661,0,6,1,10,22,0,0,Croissant,NA
2015-08-16,5,295.759264675703,0,6,21.5,10,0,1,0,Kuchen,NA
2016-08-07,3,327.052753961083,0,6,21.125,13,21,1,0,Croissant,NA
2019-01-20,5,340.483648461107,0,1,0.85,4,10,NA,0,Kuchen,NA
2015-01-20,3,115.880593765192,0,7,-0.375,4,77,0,0,Croissant,Schnee
2016-04-25,1,120.296897891865,0,8,4.625,10,61,0,0,Brot,Regen
2014-11-02,3,273.830726677708,0,3,15.375,10,21,0,0,Croissant,NA
2016-05-18,3,112.530997859032,0,5,16.75,7,NA,0,0,Croissant,NA
2014-11-15,3,167.04077705486,0,8,9.25,14,10,0,0,Croissant,NA
2015-04-20,1,113.238537617252,0,0,14.25,9,NA,0,0,Brot,NA
2015-05-05,1,98.3386635883964,0,4,20,15,95,0,0,Brot,Gewitter
2014-12-08,5,235.384838232977,0,7,3.25,8,61,0,0,Kuchen,Regen
2015-05-30,2,456.734340691111,0,4,11.625,15,61,0,0,Broetchen,Regen
2013-12-12,3,99.2007093905854,0,8,2.525,8,28,0,0,Croissant,NA
2018-06-09,3,258.693422948001,0,6,22.1125,7,61,0,0,Croissant,Regen
2013-10-01,3,135.614594111775,0,0,12.9125,13,5,0,0,Croissant,NA
2017-10-28,5,294.86190808903,0,7,11.2125,17,61,0,0,Kuchen,Regen
2015-09-24,4,80.7725892781173,0,3,16,11,0,0,0,Konditorei,NA
2018-08-22,5,354.537655566648,0,0,26.6375,8,NA,0,0,Kuchen,NA
2017-06-01,4,63.4915307338161,0,0,17.375,12,5,0,0,Konditorei,NA
2016-09-04,5,248.446151856183,0,6,19.25,8,61,0,0,Kuchen,Regen
2016-09-05,1,162.984490197691,0,0,19.125,12,0,0,0,Brot,NA
2016-11-12,3,113.479986837697,0,3,1.625,6,49,0,0,Croissant,NA
2014-01-20,4,66.1656875195136,0,8,0.3875,13,61,0,0,Konditorei,Regen
2018-05-17,2,335.998442417482,0,3,15.2875,10,5,0,0,Broetchen,NA
2016-12-14,3,37.7392454247434,0,7,4.625,6,45,0,0,Croissant,NA
2016-05-29,5,277.89686472884,0,6,17,13,21,0,0,Kuchen,NA
2016-02-08,5,255.243360918052,0,7,8.5,16,63,0,0,Kuchen,Regen
2019-05-17,1,169.927941822427,0,7,11.95,11,10,NA,0,Brot,NA
2019-02-14,3,131.968908740789,0,3,7.4,10,10,NA,0,Croissant,NA
2016-10-13,3,147.744752027756,0,6,10.875,15,0,0,0,Croissant,NA
2014-05-07,1,90.0459392081919,0,4,14.2125,15,65,0,0,Brot,Regen
2013-10-05,5,326.993164913838,0,7,15.575,8,20,1,0,Kuchen,NA
2014-02-06,5,258.917425529588,0,7,7.875,11,20,0,0,Kuchen,NA
2016-04-14,4,79.6651618752898,0,6,10,8,0,0,0,Konditorei,NA
2016-05-04,3,130.920505347872,0,1,12.375,10,NA,0,0,Croissant,NA
2015-08-26,5,318.973552484698,0,5,22.125,9,NA,1,0,Kuchen,NA
2013-11-22,6,111.068512845509,0,7,5.375,10,21,0,0,Saisonbrot,NA
2015-10-14,5,263.746738771341,0,7,9,11,61,0,0,Kuchen,Regen
2017-09-03,2,479.387641035422,0,3,17.4,7,0,0,0,Broetchen,NA
2016-01-02,4,72.5262657990036,0,8,0,16,10,1,0,Konditorei,NA
2018-06-28,4,62.5161339241154,0,0,22.125,9,0,0,0,Konditorei,NA
2014-09-21,3,252.012812670797,0,4,17,15,21,0,0,Croissant,NA
2017-12-28,1,108.209333877696,0,4,4.0875,11,61,1,0,Brot,Regen
2019-02-01,4,76.993169067579,0,7,-0.075,12,10,NA,0,Konditorei,NA
2018-02-27,5,177.990111725936,0,6,-3.425,16,71,0,0,Kuchen,Schnee
2016-02-23,4,134.376094213944,0,4,6.125,17,61,0,0,Konditorei,Regen
2014-02-06,2,281.271370841592,0,7,7.875,11,20,0,0,Broetchen,NA
2016-01-16,1,134.82042208679,0,7,0.5,5,10,0,0,Brot,NA
2015-06-15,2,350.589558421955,0,8,13.625,11,21,0,0,Broetchen,NA
