Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2018-12-17,5,191.500727978092,0,8,0.65,6,20,0,0,Kuchen,NA
2018-12-05,2,250.980295986677,0,1,3.7375,6,0,0,0,Broetchen,NA
2013-12-17,1,74.6283250889016,0,8,4.95,8,61,0,0,Brot,Regen
2018-03-11,1,44.5141733478635,0,5,11.475,7,45,0,0,Brot,NA
2014-06-25,2,517.169259136224,1,0,18.4375,10,NA,0,0,Broetchen,NA
2015-08-07,1,161.405348220657,0,4,20,9,63,1,0,Brot,Regen
2018-11-25,4,121.11390783927,0,8,5.1625,12,53,0,0,Konditorei,Sprühregen
2015-10-17,2,521.130431805683,0,7,10.75,9,61,0,0,Broetchen,Regen
2019-04-18,4,61.7684924502403,0,0,13.0125,14,5,NA,1,Konditorei,NA
2014-09-30,4,83.5718858944338,0,7,16.5,5,61,0,0,Konditorei,Regen
2014-10-28,5,307.173402745835,0,0,13.875,8,NA,0,0,Kuchen,NA
2017-03-21,1,126.927370810771,0,5,8.75,20,21,0,0,Brot,NA
2014-01-07,2,296.549615645128,0,7,10.4375,13,NA,0,0,Broetchen,NA
2017-08-22,4,121.055352670959,0,4,17.6125,11,NA,1,0,Konditorei,NA
2013-09-19,2,362.273757016504,0,5,14.8375,11,63,0,0,Broetchen,Regen
2018-08-21,3,207.786238689026,0,4,19.7875,8,NA,0,0,Croissant,NA
2017-12-19,3,73.6343088065715,0,7,5.9125,7,20,0,0,Croissant,NA
2018-03-18,3,218.278423946226,0,1,-0.825,23,5,0,0,Croissant,NA
2015-04-09,3,144.665453378248,0,2,11.875,7,0,1,0,Croissant,NA
2014-03-28,4,63.7182248755607,0,8,5.4,12,10,0,0,Konditorei,NA
2016-04-20,4,78.2047969831531,0,2,10.5,17,NA,0,0,Konditorei,NA
2018-11-22,5,209.354468181905,0,8,1.5125,9,21,0,0,Kuchen,NA
2017-05-21,1,55.8214595630896,0,1,18.625,12,NA,0,0,Brot,NA
2018-06-25,1,147.963260084348,0,6,17.175,13,21,0,0,Brot,NA
2018-09-24,5,265.159116287185,0,2,11.2875,17,21,0,0,Kuchen,NA
2018-03-27,1,156.722306258184,0,7,5.325,9,10,0,0,Brot,NA
2017-03-17,3,82.3548698176422,0,6,6.75,18,63,0,0,Croissant,Regen
2014-06-12,2,430.923755250979,0,4,19.55,12,NA,0,0,Broetchen,NA
2015-10-11,5,331.335033797055,0,0,10.25,13,5,0,0,Kuchen,NA
2015-08-11,3,281.806632304885,0,4,22.125,7,NA,1,0,Croissant,NA
2018-10-04,5,253.439267156696,0,7,14.2625,8,61,1,0,Kuchen,Regen
2018-03-09,4,95.0395542961277,0,7,4.45,13,61,0,0,Konditorei,Regen
2014-10-10,1,132.317020180874,0,4,16.375,10,NA,0,0,Brot,NA
2014-01-04,5,262.179156885669,0,5,6.9375,11,NA,1,0,Kuchen,NA
2014-02-11,5,236.7220733882,0,7,4.925,12,61,0,0,Kuchen,Regen
2018-12-27,6,51.6231397841193,0,7,7.125,12,20,1,0,Saisonbrot,NA
2014-10-01,4,73.4335227011685,0,6,17.75,6,10,0,0,Konditorei,NA
2013-08-22,2,497.731338188322,0,4,21.6625,8,NA,0,0,Broetchen,NA
2015-03-20,3,94.5632337202022,0,7,5,9,45,0,0,Croissant,NA
2013-12-31,1,211.390838466052,0,4,5.0375,7,NA,1,0,Brot,NA
2016-03-05,1,126.558308460523,0,8,3.25,5,61,0,0,Brot,Regen
2017-02-19,3,143.24278246555,0,7,5.625,8,61,0,0,Croissant,Regen
2017-05-03,5,219.050576291744,0,3,11.25,20,5,0,0,Kuchen,NA
2016-07-15,4,72.6228540742141,0,7,17,16,61,0,0,Konditorei,Regen
2013-11-29,3,98.1353983496204,0,8,5.9875,11,63,0,0,Croissant,Regen
2014-04-10,2,362.307296259006,0,7,9.75,4,NA,0,0,Broetchen,NA
2018-07-23,1,170.806669011279,0,3,24.8375,10,NA,1,0,Brot,NA
2016-10-22,5,247.988385028377,0,8,8.125,12,61,1,0,Kuchen,Regen
2018-02-02,2,232.958252736332,0,7,3.45,6,61,0,0,Broetchen,Regen
2019-05-03,1,142.043390834001,0,6,8.7625,18,21,NA,0,Brot,NA
2016-01-25,3,80.5316812843894,0,8,9,9,45,0,0,Croissant,NA
2017-04-15,5,397.745140653693,0,6,8.125,23,63,1,0,Kuchen,Regen
2016-04-19,2,246.549064599033,0,5,9.5,23,21,0,0,Broetchen,NA
2018-12-14,3,105.176043646418,0,7,2.175,12,22,0,0,Croissant,NA
2013-12-08,4,101.998231468739,0,8,6.975,16,63,0,0,Konditorei,Regen
2017-08-22,5,264.929017109264,0,4,17.6125,11,NA,1,0,Kuchen,NA
2014-03-12,2,275.552175296613,0,0,10.2125,8,0,0,0,Broetchen,NA
2015-12-13,5,285.609296918744,0,1,5.25,9,NA,0,0,Kuchen,NA
2016-10-28,5,177.402134342248,0,6,12.75,15,21,1,0,Kuchen,NA
2018-12-02,1,80.7454632835028,0,7,8.15,8,61,0,0,Brot,Regen
2018-12-07,5,288.844547832586,0,7,10.825,9,61,0,0,Kuchen,Regen
2015-05-16,3,223.041083514403,0,7,10.5,11,61,0,0,Croissant,Regen
2014-06-04,4,53.2308769671162,0,1,21.4875,14,NA,0,0,Konditorei,NA
2013-07-17,2,628.325718978073,0,5,22.5125,8,NA,1,0,Broetchen,NA
2018-08-16,4,71.9840316395104,0,3,25.075,9,0,1,0,Konditorei,NA
2014-08-24,1,151.925968486667,0,3,16.3125,20,21,0,0,Brot,NA
2015-04-16,1,90.5282058330727,0,6,9.375,16,21,1,0,Brot,NA
2017-08-01,4,88.2080059991747,0,6,21.375,7,21,1,0,Konditorei,NA
2018-02-24,4,83.4673946588364,0,6,0.125,15,71,0,0,Konditorei,Schnee
2017-11-07,2,247.370645548107,0,NA,6.7875,5,NA,0,0,Broetchen,NA
2019-03-07,2,244.808115294661,0,6,9.65,19,61,NA,0,Broetchen,Regen
2015-10-21,2,394.596128794788,0,7,11.25,7,NA,1,0,Broetchen,NA
2016-07-06,4,79.3752874106993,0,5,16.5,22,21,0,0,Konditorei,NA
2017-01-24,5,232.618667163025,0,7,1.875,8,45,0,0,Kuchen,NA
2017-07-10,5,308.707126781116,0,7,17.5,6,61,0,0,Kuchen,Regen
2015-01-19,4,63.0120526976263,0,7,1,5,71,0,0,Konditorei,Schnee
2013-07-17,5,396.99424714406,0,5,22.5125,8,NA,1,0,Kuchen,NA
2017-07-22,5,311.294356726898,0,7,18.5,9,63,0,0,Kuchen,Regen
2014-09-29,3,159.611110099364,0,6,18.125,6,NA,0,0,Croissant,NA
2016-08-06,5,352.396772595034,0,5,17.5,14,95,1,0,Kuchen,Gewitter
2015-08-02,3,295.678869316227,0,0,21.5,8,NA,1,0,Croissant,NA
2016-02-05,2,287.795395648607,0,7,4.5,10,61,0,0,Broetchen,Regen
2016-02-09,4,153.905138423558,0,5,6.75,15,61,0,0,Konditorei,Regen
2014-11-12,4,55.9875188664014,0,7,9.75,10,10,0,0,Konditorei,NA
2018-11-05,2,277.328842515401,0,8,10.4125,6,10,0,0,Broetchen,NA
2014-06-02,5,292.066998952139,0,0,17.625,9,NA,0,0,Kuchen,NA
2014-03-21,4,76.876909493407,0,7,6.8875,14,63,0,0,Konditorei,Regen
2013-12-17,6,60.5001349401418,0,8,4.95,8,61,0,0,Saisonbrot,Regen
2016-09-20,3,131.214401149036,0,5,17.5,8,NA,0,0,Croissant,NA
2013-12-24,6,61.36878208577,0,7,11.4375,18,61,1,0,Saisonbrot,Regen
2018-12-16,2,496.935803990759,0,7,0.2,9,NA,0,0,Broetchen,NA
2017-06-21,5,232.925986116455,1,3,18.75,10,NA,0,0,Kuchen,NA
2016-06-28,5,252.926576515592,0,4,18.375,11,21,0,0,Kuchen,NA
2018-01-23,1,101.743983330679,0,7,4.6625,7,61,0,0,Brot,Regen
2018-09-27,2,332.156834193366,0,7,17.6,13,0,0,0,Broetchen,NA
2016-11-15,3,84.5049657045271,0,7,7.75,9,61,0,0,Croissant,Regen
2017-03-14,5,231.454950724527,0,6,10.5,13,0,0,0,Kuchen,NA
2014-08-07,3,369.463319760391,0,7,20.3125,6,61,1,0,Croissant,Regen
2019-04-21,5,404.653160039832,0,0,16.8125,10,NA,NA,1,Kuchen,NA
2018-09-23,3,158.98100153465,0,6,11.65,6,61,0,0,Croissant,Regen
2019-04-24,1,153.940590471977,0,2,17.65,10,21,NA,0,Brot,NA
2019-05-31,5,290.40984904262,0,7,18.85,14,NA,NA,0,Kuchen,NA
2015-09-08,2,351.131949782145,0,2,17.5,9,0,0,0,Broetchen,NA
2014-05-05,5,749.218709204354,0,8,10.7125,6,21,0,0,Kuchen,NA
2016-07-03,4,95.2489280277311,0,4,17.125,12,61,0,0,Konditorei,Regen
2014-07-25,4,72.4700702140274,0,0,26.325,18,NA,1,0,Konditorei,NA
2019-05-15,1,151.544951853335,0,2,13.9,11,NA,NA,0,Brot,NA
2017-06-28,5,205.983447305846,0,6,19.75,18,NA,0,0,Kuchen,NA
2014-01-15,2,266.688234496087,0,7,3.228571,7,28,0,0,Broetchen,NA
2014-07-13,1,80.453114083373407,0,7,18.6,10,61,0,0,Brot,Regen
2018-08-03,5,281.728655527194,0,1,27.6625,10,0,1,0,Kuchen,NA
2018-07-16,3,279.080033941839,0,0,24.25,9,5,1,0,Croissant,NA
2016-03-30,5,241.966349438166,0,5,8.5,15,61,1,0,Kuchen,Regen
2016-10-31,1,116.860031849405,0,7,12.125,6,61,0,1,Brot,Regen
2016-05-10,3,72.9835247548076,0,0,20.875,14,NA,0,0,Croissant,NA
2013-08-02,2,689.695100983376,0,0,31.4375,7,NA,1,0,Broetchen,NA
2018-05-09,4,77.170452622622,0,0,23.3,12,NA,0,0,Konditorei,NA
2017-05-06,4,92.5323948760614,0,7,11,7,0,0,0,Konditorei,NA
2019-02-19,3,91.484486483039,0,7,6.75,15,63,NA,0,Croissant,Regen
2015-01-04,6,31.5981129331306,0,0,4.75,15,NA,1,0,Saisonbrot,NA
2014-11-12,3,118.807593053289,0,7,9.75,10,10,0,0,Croissant,NA
2018-11-28,4,85.5133994192626,0,3,1.5,10,5,0,0,Konditorei,NA
2019-01-15,3,105.497381545864,0,7,6.6625,18,61,NA,0,Croissant,Regen
2016-04-06,4,57.02264586249,0,6,11.125,12,61,1,0,Konditorei,Regen
2016-09-27,4,70.5754586717771,0,0,19.875,6,0,0,0,Konditorei,NA
2013-09-02,1,138.408723210465,0,7,16.575,17,63,0,0,Brot,Regen
2015-05-19,3,105.471840044604,0,6,10.125,11,63,0,0,Croissant,Regen
2016-04-05,2,246.716621441029,0,7,10,7,61,1,0,Broetchen,Regen
2013-12-19,5,175.651475866415,0,7,7.4,10,63,0,0,Kuchen,Regen
2016-04-09,1,147.991506901966,0,4,10.125,11,0,1,0,Brot,NA
2016-01-17,5,299.770085809813,0,3,-1.375,9,NA,0,0,Kuchen,NA
2018-11-17,3,160.533694701333,0,0,5.375,10,10,0,0,Croissant,NA
2019-01-20,1,87.7395139166952,0,1,0.85,4,10,NA,0,Brot,NA
2013-09-13,5,306.313400312796,0,6,17.4375,5,21,0,0,Kuchen,NA
2017-05-10,3,119.911954666173,0,7,9.25,11,61,0,0,Croissant,Regen
2019-03-28,2,275.662125843687,0,8,10.7,9,NA,NA,0,Broetchen,NA
2015-08-16,2,590.489204564676,0,6,21.5,10,0,1,0,Broetchen,NA
2018-03-21,3,120.866245259918,0,7,4.7,13,22,0,0,Croissant,NA
2017-02-12,4,164.72696827433,0,8,0.375,17,10,0,0,Konditorei,NA
2014-11-12,1,95.3481999188746,0,7,9.75,10,10,0,0,Brot,NA
2016-10-15,4,75.3813465737841,0,8,8.625,12,61,0,0,Konditorei,Regen
2017-09-19,3,144.234841083315,0,5,14.3875,8,65,0,0,Croissant,Regen
2016-05-07,5,283.861298918752,0,0,22.125,12,NA,0,0,Kuchen,NA
2016-06-08,2,359.982420677576,0,4,18.875,13,NA,0,0,Broetchen,NA
2019-04-17,5,319.611114272544,0,0,11.6625,14,5,NA,0,Kuchen,NA
2015-12-27,3,139.175735437382,0,7,10.875,15,61,1,0,Croissant,Regen
2014-03-03,5,292.727936923252,0,0,9.1875,10,5,0,0,Kuchen,NA
2017-10-04,5,222.932328659137,0,NA,NA,NA,NA,0,0,Kuchen,NA
2014-05-15,3,124.638931817625,0,2,13.7875,8,NA,0,0,Croissant,NA
2016-11-17,6,50.9373223752499,0,6,7.75,9,21,0,0,Saisonbrot,NA
2014-08-14,2,678.815717852276,0,7,18.05,10,65,1,0,Broetchen,Regen
2013-11-11,6,62.3605448128483,0,2,8.3125,5,NA,0,0,Saisonbrot,NA
2018-05-30,4,60.5240997148559,0,1,23.1875,11,17,0,0,Konditorei,NA
2013-11-15,3,93.6794869368266,0,7,6.45,6,21,0,0,Croissant,NA
2017-02-05,5,244.404283981917,0,8,2,10,61,0,0,Kuchen,Regen
2015-10-03,5,295.846113974453,0,2,14.375,9,0,0,0,Kuchen,NA
2014-02-23,1,79.4422222430818,0,1,8.625,12,NA,0,0,Brot,NA
2019-05-30,2,577.00768311353,0,7,14.0125,9,61,NA,1,Broetchen,Regen
2016-07-05,3,139.603404199373,0,7,17.125,10,95,0,0,Croissant,Gewitter
2017-06-16,5,357.991437584472,0,5,17.375,20,21,0,0,Kuchen,NA
2018-09-07,3,139.812181501395,0,7,17.475,12,61,0,0,Croissant,Regen
2013-12-21,5,191.007159526764,0,8,6.5625,13,63,0,0,Kuchen,Regen
2013-07-06,5,361.866932797941,0,0,18.9625,8,NA,1,0,Kuchen,NA
2016-01-17,1,41.7306726855902,0,3,-1.375,9,NA,0,0,Brot,NA
2016-06-23,5,231.264672708937,1,5,27.875,8,NA,0,0,Kuchen,NA
2015-12-18,3,70.3918910072538,0,8,10.375,15,61,0,0,Croissant,Regen
2016-10-03,2,484.636032498125,0,7,14.375,18,61,0,0,Broetchen,Regen
2017-02-10,1,121.144021086338,0,7,-1.75,16,10,0,0,Brot,NA
2016-06-07,1,120.649972381176,0,1,25.375,8,NA,0,0,Brot,NA
2014-06-03,1,142.538025704362,0,1,20,9,NA,0,0,Brot,NA
2019-03-19,3,115.951134878493,0,3,7.0125,11,5,NA,0,Croissant,NA
2017-12-07,5,193.736855216235,0,8,5.7625,13,61,0,0,Kuchen,Regen
2017-02-19,5,314.345356595209,0,7,5.625,8,61,0,0,Kuchen,Regen
2018-02-06,5,298.01563750602,0,1,-0.8625,5,10,0,0,Kuchen,NA
2019-01-05,4,87.4693801999896,0,5,7.85,8,21,NA,0,Konditorei,NA
2014-12-09,1,110.476546068652,0,8,2.125,9,45,0,0,Brot,NA
2014-11-29,2,409.329550481107,0,8,1,10,5,0,0,Broetchen,NA
2015-12-02,3,92.939909399629,0,7,10.5,9,21,0,0,Croissant,NA
2014-01-16,2,280.275781868982,0,8,2.7375,9,63,0,0,Broetchen,Regen
2016-03-29,3,102.221734637477,0,6,10,13,21,1,0,Croissant,NA
2013-11-07,4,67.2858927962349,0,6,9.5,10,61,0,0,Konditorei,Regen
2016-04-04,2,261.63640016653,0,6,17.375,6,21,1,0,Broetchen,NA
2019-05-14,5,233.077245084221,0,7,12.3375,9,NA,NA,0,Kuchen,NA
2015-07-11,3,259.589585454307,0,6,17.75,9,21,0,0,Croissant,NA
2019-03-16,1,123.529461993553,0,7,5.5875,11,61,NA,0,Brot,Regen
2016-05-13,4,51.4231465432757,0,2,17.5,16,65,0,0,Konditorei,Regen
2013-08-06,4,69.705360420462,0,5,22.225,13,NA,0,0,Konditorei,NA
2018-06-15,1,178.358896719133,0,4,19.2,7,0,0,0,Brot,NA
2018-08-07,4,78.4984786016437,0,0,32.671428,7,NA,1,0,Konditorei,NA
2013-08-02,3,379.526700654912,0,0,31.4375,7,NA,1,0,Croissant,NA
2013-10-29,5,194.050358871373,0,7,10.775,17,63,0,0,Kuchen,Regen
2015-02-10,1,94.7581535487495,0,7,7.625,11,NA,0,0,Brot,NA
2018-11-11,4,92.5836849902519,0,7,12.2375,8,61,0,0,Konditorei,Regen
2018-11-03,3,161.861376858868,0,0,8.7,5,10,0,0,Croissant,NA
2017-02-01,2,239.504840288098,0,7,1.125,8,20,0,0,Broetchen,NA
2013-11-08,2,270.935184532938,0,3,9.325,9,NA,0,0,Broetchen,NA
2014-10-18,2,704.513358167715,0,7,15.25,7,21,1,0,Broetchen,NA
2015-02-22,5,465.661982102677,0,5,5.25,13,0,0,0,Kuchen,NA
2014-06-28,5,498.133552158124,1,6,16.9625,6,95,0,0,Kuchen,Gewitter
2015-12-31,1,249.037809581614,0,7,2,10,61,1,0,Brot,Regen
2016-08-20,3,383.298667769012,0,7,20.25,9,61,1,0,Croissant,Regen
2017-09-03,4,134.790944392661,0,3,17.4,7,0,0,0,Konditorei,NA
2013-08-09,1,125.620344387906,0,4,20.3375,10,21,0,0,Brot,NA
2015-06-14,2,486.138237737853,0,7,14.375,12,NA,0,0,Broetchen,NA
2014-07-09,5,307.646493692214,0,0,24.65,24,5,0,0,Kuchen,NA
2019-06-03,1,156.629344440515,0,6,22.225,12,21,NA,0,Brot,NA
2017-10-28,4,84.7181597046104,0,7,11.2125,17,61,0,0,Konditorei,Regen
2016-11-09,4,53.3169820192043,0,0,1.25,4,10,0,0,Konditorei,NA
2013-12-31,5,1625.69060128682,0,4,5.0375,7,NA,1,0,Kuchen,NA
2014-01-13,3,91.9494027091745,0,8,3.1375,10,69,0,0,Croissant,NA
2015-07-01,3,197.623339824018,0,0,23.125,13,NA,0,0,Croissant,NA
2016-06-23,1,159.229870584471,1,5,27.875,8,NA,0,0,Brot,NA
2017-07-26,4,79.1146599002503,0,0,20.875,10,NA,1,0,Konditorei,NA
2016-10-13,5,241.411791384101,0,6,10.875,15,0,0,0,Kuchen,NA
2019-03-22,2,290.78277834266,0,7,9.7,6,20,NA,0,Broetchen,NA
2017-03-14,2,243.409665197197,0,6,10.5,13,0,0,0,Broetchen,NA
2014-07-24,3,299.289482451215,0,0,24.8375,11,NA,1,0,Croissant,NA
2018-01-30,1,117.052646589407,0,4,5.7375,15,10,0,0,Brot,NA
2014-10-20,3,175.081904091899,0,6,14.625,18,61,1,0,Croissant,Regen
2016-02-22,2,236.927035507922,0,6,5.875,15,61,0,0,Broetchen,Regen
2019-02-28,5,267.244151857772,0,5,7.8875,11,21,NA,0,Kuchen,NA
2019-05-08,4,68.595940860826,0,6,12.8125,8,61,NA,0,Konditorei,Regen
2017-06-03,4,79.8748577098249,0,7,17.5,5,61,0,0,Konditorei,Regen
2018-04-09,1,100.975591763884,0,5,15.3125,9,5,1,0,Brot,NA
2014-09-12,2,394.097063724273,0,1,18.25,11,NA,0,0,Broetchen,NA
2014-12-05,2,251.296113439956,0,7,2,7,61,0,0,Broetchen,Regen
2015-08-16,3,272.443155861778,0,6,21.5,10,0,1,0,Croissant,NA
2014-12-21,2,508.555021590987,0,6,6.625,14,21,0,0,Broetchen,NA
2014-11-20,3,122.334994595738,0,5,6.125,7,0,0,0,Croissant,NA
2015-09-14,3,114.521175435237,0,7,17.625,6,63,0,0,Croissant,Regen
2019-04-13,2,462.948618320521,0,7,3.475,16,68,NA,0,Broetchen,Regen
2016-07-05,1,99.5359318621793,0,7,17.125,10,95,0,0,Brot,Gewitter
2016-07-16,3,223.292333174144,0,7,18,10,61,0,0,Croissant,Regen
2019-04-23,3,188.036361600231,0,0,14.225,19,5,NA,0,Croissant,NA
2014-11-09,4,140.81601620882,0,3,10.625,8,NA,0,0,Konditorei,NA
2016-11-16,2,223.910531432435,0,7,8.75,11,61,0,1,Broetchen,Regen
2014-04-27,3,195.501610348286,0,0,16.225,16,NA,1,0,Croissant,NA
2014-11-10,4,71.5877599076694,0,6,8.75,7,61,0,0,Konditorei,Regen
2014-06-03,3,161.471394704895,0,1,20,9,NA,0,0,Croissant,NA
2014-12-27,6,26.1583061455218,0,3,-0.25,8,NA,1,0,Saisonbrot,NA
2015-03-25,1,85.7675699240561,0,6,7.875,14,5,0,0,Brot,NA
2018-06-05,3,104.71280919176,0,0,19.7,10,5,0,0,Croissant,NA
2013-09-23,1,111.128410563554,0,7,17.3125,14,21,0,0,Brot,NA
2018-10-18,1,138.635818915537,0,1,12.816666,12,5,1,0,Brot,NA
2016-09-22,2,333.491710900249,0,4,18.5,6,NA,0,0,Broetchen,NA
2016-05-20,4,75.9719358863341,0,8,14.75,11,61,0,0,Konditorei,Regen
2015-01-25,4,176.90180258166,0,6,2.875,6,NA,0,0,Konditorei,NA
2016-06-06,1,96.630281826456,0,1,22.875,15,NA,0,0,Brot,NA
2015-12-14,2,202.61788967914,0,7,3.625,6,21,0,0,Broetchen,NA
2018-03-04,5,286.911673800713,0,5,-2.3125,10,77,0,0,Kuchen,Schnee
2017-01-27,5,234.634393133873,0,0,2.142857,7,5,0,0,Kuchen,NA
2016-09-27,1,124.380118113529,0,0,19.875,6,0,0,0,Brot,NA
2017-04-09,4,219.280741698519,0,0,16,9,5,1,0,Konditorei,NA
2014-12-09,5,272.828962614376,0,8,2.125,9,45,0,0,Kuchen,NA
2016-01-08,2,240.732081245657,0,7,1.75,20,61,0,0,Broetchen,Regen
2016-05-17,2,399.004465280682,0,7,10.75,15,21,0,0,Broetchen,NA
2015-05-03,4,132.20896007182,0,1,14.75,12,61,0,0,Konditorei,Regen
2014-01-23,2,263.978251498374,0,8,-3.1875,11,22,0,0,Broetchen,NA
2017-03-14,3,83.7407885397308,0,6,10.5,13,0,0,0,Croissant,NA
2015-05-17,3,174.978926934013,0,3,12.625,17,21,0,0,Croissant,NA
2019-03-12,3,84.7206201143947,0,6,5.425,13,61,NA,0,Croissant,Regen
2016-12-13,2,233.770001608963,0,7,6.285714,5,10,0,0,Broetchen,NA
2017-10-06,3,182.509589084762,0,1,13.8875,13,3,0,0,Croissant,NA
2017-05-03,1,118.326086080103,0,3,11.25,20,5,0,0,Brot,NA
2018-04-26,2,250.827444514035,0,6,11.0875,18,61,0,0,Broetchen,Regen
2017-05-25,4,178.507311972289,0,2,18.875,12,NA,0,1,Konditorei,NA
2014-09-05,2,486.120366811752,0,2,21.375,10,NA,0,0,Broetchen,NA
2015-01-23,3,99.976780581078,0,8,-1.25,5,20,0,0,Croissant,NA
2015-05-09,1,122.939690460506,0,7,13.5,14,61,0,0,Brot,Regen
2017-07-03,5,265.352384049741,0,7,18.625,14,95,0,0,Kuchen,Gewitter
2018-05-11,1,206.81195059122,0,1,15.1,8,NA,1,0,Brot,NA
2014-11-21,1,142.895603194534,0,6,6.5,5,61,0,0,Brot,Regen
2014-02-28,3,126.336309548451,0,7,6.1875,6,61,0,0,Croissant,Regen
2014-07-12,2,668.279669936841,0,0,20.375,12,NA,0,0,Broetchen,NA
2014-05-31,4,68.1643312002004,0,3,15.9125,15,NA,0,0,Konditorei,NA
2016-01-29,5,195.574412527158,0,7,8.125,17,61,0,0,Kuchen,Regen
2015-12-15,1,78.8474877114111,0,7,5.5,8,61,0,0,Brot,Regen
2016-11-19,3,116.829845405325,0,6,6.625,11,21,0,0,Croissant,NA
2016-05-12,3,111.749909512964,0,0,15.625,17,0,0,0,Croissant,NA
2014-04-04,2,348.498254975841,0,6,6.45,15,0,0,0,Broetchen,NA
2016-06-15,1,98.597982186145,0,6,18.25,8,95,0,0,Brot,Gewitter
2015-01-13,4,68.9972825054419,0,7,7.75,14,61,0,0,Konditorei,Regen
2016-12-11,3,176.390387266873,0,NA,NA,NA,NA,0,0,Croissant,NA
2014-11-01,5,355.95764486704,0,2,16.5,8,0,0,0,Kuchen,NA
2014-08-07,5,368.694685994019,0,7,20.3125,6,61,1,0,Kuchen,Regen
2017-11-15,6,48.6021659830699,0,7,9.375,7,61,0,0,Saisonbrot,Regen
2018-08-26,2,527.488145950355,0,3,16.9875,12,21,0,0,Broetchen,NA
2017-03-09,2,270.975919358021,0,7,7.375,8,21,0,0,Broetchen,NA
2016-10-02,3,186.732360367454,0,3,15.75,7,21,0,0,Croissant,NA
2019-05-10,4,91.6081191117462,0,7,10.4625,11,61,NA,0,Konditorei,Regen
2017-10-06,1,143.098736564958,0,1,13.8875,13,3,0,0,Brot,NA
2017-09-07,4,92.2892966010378,0,5,17.2875,16,21,0,0,Konditorei,NA
2015-01-30,1,100.75421525386,0,7,1.125,6,NA,0,0,Brot,NA
2019-04-09,4,94.8928153332526,0,1,6.6625,15,5,NA,0,Konditorei,NA
2018-08-18,1,286.4285836037,0,4,21.75,10,NA,1,0,Brot,NA
2018-02-27,1,66.9903015912322,0,6,-3.425,16,71,0,0,Brot,Schnee
2018-12-27,1,145.857445930094,0,7,7.125,12,20,1,0,Brot,NA
2018-07-22,1,130.857888069408,0,1,25.0375,13,5,1,0,Brot,NA
2014-11-29,1,143.276224653699,0,8,1,10,5,0,0,Brot,NA
2017-12-31,3,179.50840678603,0,7,8.25,16,63,1,0,Croissant,Regen
2018-03-17,4,64.1508597754103,0,5,-2.225,29,73,0,0,Konditorei,Schnee
2019-04-08,1,141.504883712471,0,1,9.1125,16,5,NA,0,Brot,NA
2014-01-16,5,217.577430276885,0,8,2.7375,9,63,0,0,Kuchen,Regen
2015-03-31,3,79.3577018316481,0,7,6.375,35,61,0,0,Croissant,Regen
2013-09-09,4,78.4321446410245,0,8,11.575,11,63,0,0,Konditorei,Regen
2018-09-10,5,291.947001127517,0,5,19.2375,12,NA,0,0,Kuchen,NA
2014-09-06,4,81.5506858317984,0,2,24,5,NA,0,0,Konditorei,NA
2013-10-28,1,129.482192717092,0,7,14.3625,29,63,0,0,Brot,Regen
2016-03-28,5,295.412643657617,0,6,11.625,18,61,1,1,Kuchen,Regen
2017-11-18,2,292.509471843811,0,5,5.35,12,65,0,0,Broetchen,Regen
2015-02-08,5,470.166189255824,0,1,3.375,14,NA,0,0,Kuchen,NA
2017-11-24,3,90.3427562419911,0,7,6.9875,8,61,0,0,Croissant,Regen
2017-08-20,3,290.670880726839,0,6,16.0125,10,61,1,0,Croissant,Regen
2014-10-14,2,448.670332736577,0,6,14,5,61,1,0,Broetchen,Regen
2018-01-12,1,116.261966635988,0,7,2.275,10,10,0,0,Brot,NA
2017-02-21,1,109.49615849071,0,6,7.625,18,NA,0,0,Brot,NA
2017-03-22,4,81.269583581414,0,0,10.75,11,0,0,0,Konditorei,NA
2015-07-31,4,69.5510324443147,0,7,15.875,15,NA,1,0,Konditorei,NA
2019-02-23,2,509.239634593985,0,6,4.775,6,NA,NA,0,Broetchen,NA
2013-12-08,5,211.40480292494,0,8,6.975,16,63,0,0,Kuchen,Regen
2018-12-24,3,161.815215556491,0,7,2.5,10,22,1,0,Croissant,NA
2016-01-18,5,176.375194730937,0,6,-1.75,6,10,0,0,Kuchen,NA
2016-11-13,5,315.771220676948,0,4,1.375,9,5,0,0,Kuchen,NA
2018-03-24,3,154.110947275411,0,7,7.125,4,5,0,0,Croissant,NA
2013-12-13,1,85.5324935340658,0,7,3.5375,6,61,0,0,Brot,Regen
2019-06-01,4,79.4122195576547,0,6,19.5625,15,0,NA,0,Konditorei,NA
2015-11-09,5,186.869352829964,0,5,12,15,21,0,0,Kuchen,NA
2014-09-07,5,305.32143010071,0,5,20,6,21,0,0,Kuchen,NA
2018-01-06,5,264.145810508481,0,7,3.1875,8,61,1,0,Kuchen,Regen
2018-11-07,3,125.177606071416,0,1,11.0875,4,28,0,0,Croissant,NA
2016-06-04,2,484.977536743856,0,0,24.5,7,NA,0,0,Broetchen,NA
2014-12-01,6,69.3729485294007,0,7,-2,13,10,0,0,Saisonbrot,NA
2018-03-23,2,251.990645856418,0,8,4.425,5,22,0,0,Broetchen,NA
2017-01-12,1,73.7827205206854,0,4,4.5,16,61,0,0,Brot,Regen
