"(Intercept)","Warengruppe2","Warengruppe3","Warengruppe4","Warengruppe5","Warengruppe6","KielerWocheTRUE","Temperatur","Windgeschwindigkeit","IsFerienTRUE","IsFeiertagTRUE","WochentagDonnerstag","WochentagFreitag","WochentagMittwoch","WochentagMontag","WochentagSamstag","WochentagSonntag"
1,0,1,0,0,0,0,11.475,7,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,6.5375,5,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,4.2625,12,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.2,8,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,2.4625,20,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.2,28,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,-2.225,29,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,-0.825,23,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,2.3,8,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,4.2125,17,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,4.7,13,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,5.7625,11,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,4.425,5,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.125,4,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,7.625,6,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,5.0375,8,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.325,9,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.725,14,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.9,8,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,2.225,17,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,2.525,9,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,6.1,8,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,11.775,9,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,13.2125,9,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,8.6625,19,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,9.9875,10,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,14.75,9,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,20.5,5,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,15.3125,9,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.1625,21,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,4.7125,22,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,7.975,19,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,8.7125,15,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.675,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,9.5375,7,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,13.875,8,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,15.25,11,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,20.35,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,23.1125,5,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,24.375,13,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,15.6625,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,14.525,11,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,14.4,18,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,12.0875,21,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,9.25,13,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,11.0875,18,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,13.0875,8,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,14.65,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,8.875,9,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,11.55,10,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,14.725,9,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,12.5,14,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,12.1875,10,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,14.75,9,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,18.9125,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,20.825,11,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,22.3875,14,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,23.3,12,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,20.525,9,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,15.1,8,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,17.3375,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,17.25,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,18.8875,11,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,18,9,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,20.5625,13,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,15.2875,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,14.75,9,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,14.9125,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,18.9,13,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,20.325,13,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,20.1625,10,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,20.35,15,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,19.775,16,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,19.875,11,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,16.425,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,20.2125,10,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,23.4625,14,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,23.1875,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,21.8875,14,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,21.375,12,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,22.8875,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,19.275,9,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,19.25,14,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,19.7,10,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,22.15,14,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,23.6875,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,22.7375,9,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,22.1125,7,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,19.1,8,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,18.5125,15,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,15.3125,12,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,16.4,14,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,20.9,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,19.2,7,0,0,0,1,0,0,0,0
1,0,1,0,0,0,1,21.325,7,0,0,0,0,0,0,1,0
1,0,1,0,0,0,1,18.275,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,1,17.6375,9,0,0,0,0,0,1,0,0
1,0,1,0,0,0,1,19.2375,16,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,23.65,13,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,11.5625,15,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,15.575,20,0,0,0,1,0,0,0,0
1,0,1,0,0,0,1,14.3,18,0,0,0,0,0,0,1,0
1,0,1,0,0,0,1,16.2375,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,17.175,13,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,20.075,6,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,22.0125,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,22.125,9,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,21.85,15,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,21.2375,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,21.0625,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,22.525,11,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,22.4875,9,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,19.7,9,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,17.5,12,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,20.5125,18,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,20.25,19,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,23,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,16.75,18,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,18.675,15,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,19.625,12,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,26.075,14,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,23.975,13,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,17.7625,12,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,23.2,9,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,24.25,9,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,26.775,10,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,23.866666,13,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,22.575,13,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,22.775,9,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,25.0625,10,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,25.0375,13,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,24.8375,10,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,28.1,10,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,28.425,11,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,28.875,12,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,27.5875,16,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,28.75,11,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,24.55,6,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,27.7875,10,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,31.2875,11,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1.625,8,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,6,16,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,4,19,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,-2.875,15,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,-4.25,6,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,-0.5,11,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,2.25,4,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,2.5,6,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,2.625,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,4.625,15,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,4.5,16,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,3.125,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1.75,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1.375,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0.25,9,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0.5,4,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0.125,8,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1.5,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,3.625,5,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.75,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1.375,5,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1.125,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,1.875,8,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-1.25,6,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1,7,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,2.142857,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,2.875,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,4.75,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,2.625,13,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,3.125,15,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1.125,8,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1.75,6,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,1.625,6,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.75,6,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,2,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,2.5,12,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-2,8,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,-2.125,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,-1.75,16,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0,17,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0.375,17,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,-0.25,10,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,-0.75,8,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,5.875,4,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,6.25,10,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,6,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,4.625,12,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,5.625,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,8,16,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,7.625,18,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,7.375,20,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,4.375,22,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,4.125,15,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,3.375,12,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,7.5,11,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,10.75,11,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,6,15,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,5,14,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,6.5,16,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.375,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,9.125,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,7.375,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,3.75,17,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,1.75,7,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,5.75,9,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,7.375,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.75,16,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,7.75,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,6.375,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,6.625,7,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,10.5,13,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,9.25,16,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,11.75,9,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,6.75,18,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,6.875,22,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,3.875,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,10.25,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,8.75,20,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,10.75,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,8.125,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,10.5,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,9.875,12,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,9.375,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,12.5,11,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,13.875,7,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,10,13,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,16,12,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.75,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.75,7,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,13.375,13,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,10.375,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,12.625,8,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,9.875,18,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,10,17,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,11.125,18,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,10.875,12,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,16,9,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,9.5,19,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,8.75,18,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,8.75,13,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,9,18,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.125,23,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,6.875,7,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,6.25,10,1,1,0,0,0,1,0,0
1,0,0,1,0,0,0,5.625,15,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,6.375,10,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,8.25,12,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,11.875,19,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,7.5,21,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,7.875,20,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,8.875,17,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,5.5,15,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,7.625,7,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,8.625,13,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.625,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,7.125,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,11.875,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,10.875,21,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,11.25,20,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,10.625,19,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.25,15,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,11,7,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.125,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,9.75,19,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,10,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,9.25,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,13.375,14,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,12.75,13,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,17.875,6,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.75,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.375,9,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,14.125,8,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,23.125,7,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,23.125,12,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.375,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,16,12,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.625,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.75,9,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,22.125,15,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,17.125,18,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,18.875,12,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,20.75,6,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,24.75,7,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,22.375,14,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.75,7,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,20.5,14,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,15.5,18,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,17.375,12,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,20.25,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,17.5,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.125,14,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,20.125,9,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,21.625,10,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,12.25,14,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,14.875,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,20.25,14,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,19.25,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,25,11,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,16.25,16,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,16.125,16,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,19.125,9,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,22.75,6,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.375,20,0,0,0,1,0,0,0,0
1,0,0,1,0,0,1,20.125,15,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,24.25,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,1,25.375,7,0,0,0,0,0,1,0,0
1,0,0,1,0,0,1,20.75,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,18.75,10,0,0,0,0,1,0,0,0
1,0,0,1,0,0,1,20.25,10,0,0,1,0,0,0,0,0
1,0,0,1,0,0,1,17.25,14,0,0,0,1,0,0,0,0
1,0,0,1,0,0,1,17.875,19,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,17.25,16,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.375,16,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,16.375,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,19.75,18,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,17.875,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,14.875,11,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,17.625,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.125,18,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.625,14,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,19,9,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,18.375,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,20.625,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,20.625,16,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,19.125,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.5,6,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,19.875,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.75,12,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,16.875,15,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.5,8,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,18.75,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.375,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.5,12,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,18.75,7,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,22.5,13,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,21.5,5,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,20.5,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,18.5,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,19.375,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.75,10,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,16.25,16,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.875,10,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,19.5,10,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,18.125,17,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,19.625,11,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,24,11,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,22.75,9,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,21.375,7,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,21.375,8,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,20.125,10,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.625,18,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,20.125,12,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.5,13,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,22.4875,8,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,23.0625,8,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,21.125,11,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,19.6,9,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,16.375,8,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.5625,8,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.825,11,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.6375,12,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,25.0625,9,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.8625,8,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,21.8,10,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.6625,7,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,16.9375,11,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,16.0125,10,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.2,15,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,17.6125,11,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,19.4375,9,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,19.4875,14,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.7625,13,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,19.525,7,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,19.6625,13,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,20.5375,5,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,24.6,9,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20,11,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,14.8875,11,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.3,7,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,16.525,8,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.4,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.2875,10,0,0,0,0,0,1,0,0
